Crawler,Request_type,Processing_type,Content_id,Cost
instant,videos,single,9fXVRD5GUKg,0
instant,videos,single,QE23tHvNFVc,0
instant,videos,single,U5DvqDLSxbQ,0
instant,videos,single,rXIyGVYsAfk,0
instant,videos,single,fLM0-KEkv4w,0
instant,videos,single,ZeBmFpNLkUw,0
instant,videos,single,nb_DBnz-0pM,0
instant,videos,single,HQUgU5RMpBE,0
instant,videos,single,slU10u2o1JY,0
instant,videos,single,c21438XuCp0,0
instant,videos,single,qfnnlLASHnU,0
instant,videos,single,BcJUUQWCWeA,0
instant,videos,single,7wnXFMvYsZM,0
instant,videos,single,2gelMjpK5ts,0
instant,videos,single,pIj__2fXIwk,0
instant,videos,single,ewLWCmIGYJI,0
instant,videos,single,uUeUVFyCUzQ,0
instant,videos,single,AsA777ljUmw,0
instant,videos,single,0KXr8bvbIXc,0
instant,videos,single,YjBGY_qvFqU,0
instant,videos,single,ChtAT9q2l6s,0
instant,videos,single,dPeYDps4PtA,0
instant,videos,single,-Wk34niiVF8,0
instant,videos,single,dcHaD_j8LPA,0
instant,videos,single,BD2-1V5Gs4Q,0
instant,videos,single,MjJPaslTwVQ,0
instant,videos,single,5lGAT5CJwWg,0
instant,videos,single,6haGblErCfA,0
instant,videos,single,FCN1YF4aulc,0
instant,videos,single,OIatwKtHJZA,0
instant,videos,single,WpGoPltigjY,0
instant,videos,single,86LxmGlClzM,0
instant,videos,single,kaVj8QiqzRo,0
instant,videos,single,7GarEUckjyE,0
instant,videos,single,_fc4okHWQuI,0
instant,videos,single,L1Nz1zhzmRg,0
instant,videos,single,zfde8KcuW3Y,0
instant,videos,single,hzF2GHQRJ00,0
instant,videos,single,_dGRfcCUaiw,0
instant,videos,single,hhdjmPUkhbY,0
instant,videos,single,Eof82rOJ2q0,0
instant,videos,single,dKPJgGCCJUg,0
instant,videos,single,hXN2_WElyeU,0
instant,videos,single,FdK6R9ngroE,0
instant,videos,single,WUbtaYS9200,0
instant,videos,single,RxdREHqfQBo,0
instant,videos,single,yq1jOrRNp-Y,0
instant,videos,single,aQFCFrA2sgE,0
instant,videos,single,JjsuzcIMzGc,0
instant,videos,single,cgcriRNjGSM,0
instant,videos,single,uVCCChIrQ0A,0
instant,videos,single,usWeOe8n5bU,0
instant,videos,single,OwSkwwLxe6I,0
