Crawler,Request_type,Processing_type,Content_id,Cost
instant,videos,single,s8Y4hN2SKjw,0
instant,videos,single,xzmh-n7n5ho,0
instant,videos,single,nxuCtY3wN04,0
instant,videos,single,8ozS2t-ue0I,0
instant,videos,single,whUzsOc01kc,0
instant,videos,single,NV4aNPoeJts,0
instant,videos,single,-P_V3hcOyPs,0
instant,videos,single,wiC__eAd5d4,0
instant,videos,single,MrT5BCXM7qg,0
instant,videos,single,yTyQ9rexu5E,0
instant,videos,single,tIZgdmFzt4A,0
instant,videos,single,ryEmkMY0kKE,0
instant,videos,single,_wQE2DR-3mE,0
instant,videos,single,Q-xfAZrwzHM,0
instant,videos,single,iz9lJBctcB0,0
instant,videos,single,hT51dyNsDL8,0
instant,videos,single,4XNyE8yjU0Q,0
instant,videos,single,HK65CaO9Ixs,0
instant,videos,single,bA6xy1PL4fo,0
instant,videos,single,AefUBO8Qcic,0
instant,videos,single,4abkVRQVRYU,0
instant,videos,single,DjtlrJrSEZk,0
instant,videos,single,qpGfAPhb4Nc,0
instant,videos,single,fkFu4Iv9rq4,0
instant,videos,single,0qtbbUmUM7o,0
instant,videos,single,FNmuiyRc-NE,0
instant,videos,single,uYISAkUwsOk,0
instant,videos,single,8NWR-6LHfrk,0
instant,videos,single,0r4DgYFaiPo,0
instant,videos,single,BRdjirsYeiY,0
instant,videos,single,H5yfBsoezsI,0
instant,videos,single,o0etimvtD74,0
instant,videos,single,mUtJz7H_DCE,0
instant,videos,single,2frme6y7KUE,0
instant,videos,single,8UbKpTwGuSs,0
instant,videos,single,YJzLC-AAWHw,0
instant,videos,single,S3fpKIjXN_A,0
instant,videos,single,kxfRwe4jnX0,0
instant,videos,single,0LZYNMzmm44,0
instant,videos,single,Ky_jC8CDq_M,0
instant,videos,single,aiTvTZ8LYCA,0
instant,videos,single,z5sn-DaIePU,0
instant,videos,single,JK478WONBiE,0
instant,videos,single,nLif3pX_MUE,0
instant,videos,single,FwqHF403W84,0
instant,videos,single,-MQiW8wL2J4,0
instant,videos,single,Dd-FAyHdpxI,0
instant,videos,single,bBn4LEExTjA,0
instant,videos,single,ym93m3HHX2M,0
instant,videos,single,4BOTAIsySDM,0
instant,videos,single,H3v7eRqFQ_Y,0
instant,videos,single,O1Xr9ngf9o4,0
instant,videos,single,L1TXcNBes4k,0
instant,videos,single,NQFYjd6mTqI,0
instant,videos,single,EpwY1J-PpMU,0
instant,videos,single,aSnQHjVNN5o,0
instant,videos,single,5Ek0HNWK1gA,0
instant,videos,single,_gbnquwhrs0,0
instant,videos,single,H6E9ptNVIiA,0
